INTU.BID	Bank Name
00802	Home Bank & Trust Co
00806	Texas Community FCU
00809	Commercial Bank - Parsons KS
00811	Town Country Bank and Trust
00818	Yampa Valley Bank - Consumer
00821	Yampa Valley Bank - Business
00822	Harmony Bank
00827	Grinnell State Bank IA DC
00830	Heritage Bank Inc. QBDC
00833	FNBT Chickasha, OK - BeB DC
00836	Lower Valley C.U. Credit Card
00837	N.Western Bank-ChippewaFalls,WI
00839	Four Seasons FCU Credit Card
00840	First Guaranty Bank
00845	Sunshine Community Bank Card
00846	Sun Community FCU
00852	Florida Capital Bank NA
00854	Pine River State Bank, MN DC
00857	Lewisburg Banking Company
00861	zzz-Meridian Bank
00864	BankTennessee
00871	Vision One Credit Union
00876	First Western Bank - AR
00888	San Diego Firefighters FCU
00890	South Shore Bank Business WC
00897	Homebase Credit Union
00912	Austin Telco Federal Credit Union
00917	CME Federal Credit Union
00921	The Citizens National Bank - KS
00932	Minnesota Lakes BeB
00933	Queenstown Bank of Maryland
00941	First Financial Bank - BO
00944	Bank of Buffalo
00947	Commercial Bank - MI
00954	AmeriCU Credit Union - Q
00957	United Methodist FCU
00959	CLB The Community Bank
00960	Grow Financial FCU
00962	Newton Federal Bank
00965	Citizens Bank - Texas
00966	Citizens Bank of Las Cruces
00968	Great Plains State Bk
00969	Texas Community Bank Laredo, TX
00970	Sound Community Bank
00971	FNB Clarksdale
00974	BayCoast Bank IB DC QB
00975	Premier Credit Union
00977	Eureka Savings Bank - WC
00987	Bryant Bank - Web Connect
00992	Two Harbors Federal CU
00995	Farmers & Merchants - Business DC
00996	American Heritage FCU
00998	Farmers & Merchants - Business WC
00999	Eastern Michigan University CU
01001	zzz-QuickBooks Bill  Pay
01024	Vantage Credit Union
01053	The Bank of Missouri
01056	The Bank of Southside Virginia
01057	Cashmere Valley Bank
01058	Central National Bank
01061	Citizens Bank 24
01065	The Bank and Trust
01067	First Bank Elk River
01068	First National Bank - Goodland
01072	Midwest Bank Centre
01073	First Citizens Community Bank
01087	Bell Bank
01091	Union Bank Morrisville
01095	WNB Financial
01096	Five-Star Bank-NY
01104	San Diego County Credit Union
01105	Pioneer Bank & Trust
01112	Bank of Holland
01120	Union State Bank - AL
01141	Stride Bank, N.A.
01144	Southwest Missouri Bank
01147	Peapack Gladstone Bank
01162	zzz-Excel Bank Minnesota
01163	Harleysville Bank
01167	First National Bk in Alamogordo
01175	Ephrata National Bank
01181	Red Rocks CU
01185	Campus Federal Credit Union
01190	Northland Area FCU
01191	Point West CU
01195	Credit Union of America
01202	Northeast Security Bank
01203	Weokie Credit Union
01208	Farmers & Merchants - Personal DC
01209	City National Bank of Oklahoma
01211	Farmers & Merchants - Personal WC
01212	FSNB
01220	Evergreen National Bank
01236	zzGuru
01245	North Dallas Bank & Trust Co.
01252	SAFE Credit Union
01259	First Federal S&L of Bath WC QB
01261	Premier Bank Maplewood - WC
01262	Premier Bank Minnesota - WC
01265	S&T Bank - Web Connect
01270	HSBC Bank USA
01272	Topside Federal Credit Union
01274	ProFed Credit Union
01277	Morris State Bank
01278	Northeast Bank - Bus
01282	The Jefferson Bank - Personal Banking
01284	Financial Partners Credit Union
01288	Truliant Federal Credit Union
01290	Canvas CU - Personal Banking
01291	Commercial Bank
01305	Solidarity FCU
01307	Cullman Savings Bank BUS
01313	Auburn Bank
01319	First Dakota National Bank
01325	Chesapeake Bank
01330	North Valley Bank
01332	Oxford Bank
01337	Sauk Valley Bank & Trust
01343	Blue Ridge Bank & Trust Co.
01344	Community National Bank
01368	Community Credit Union of FL
01370	Honda Federal Credit Union
01379	Financial Plus Credit Union, IL-QB
01399	Banterra Bank
01401	U.S. Bank - PFM Direct Connect
01403	First State Bank and Trust MN
01406	Clear Lake Bank And Trust Co.
01413	BOK Financial-Bank of Arizona
01422	Farmers Bank & Trust-Magnolia-AR
01427	Pinnacle Bank, GA
01428	First National Community Bank-WI
01429	Armstrong Bank
01435	United Bank Of Iowa
01445	American Heritage Bank
01446	Great Southern Bank
01450	Midstates Bank, N.A.
01454	zzz-Jersey Shore State Bank
01462	Cumberland Valley Nat'l Bank
01473	Mabrey Bank
01474	Lake Elmo Bank
01478	21st Century Bank-North
01485	Glacier Family of Banks
01492	Brenham National Bank
01494	Amegy Bank of Texas - WEB
01498	Lea County State Bank
01502	The Dime Bank
01504	Webster SNB Business Online-BOB
01505	Burke & Herbert Bank & Trust
01506	Denali State Bank
01537	Five Star Bank
01542	The First Bank and Trust Co VA
01562	The Callaway Bank Credit Card
01570	First Internet Bank of Indiana
01571	Inspire FCU
01576	Ascent Credit Union
01587	Savings Bank of Mendocino County
01591	First American Bank and Trust
01592	Citizens Tri-County Bank
01599	HCN Bank
01611	PremierOne Credit Union
01621	Kearny Bank
01623	Bippus State Bank
01624	Heritage Federal Credit Union
01627	Resource Bank, N.A. - Personal
01633	Orange Bank & Trust
01634	Beacon Credit Union - mybcu
01640	State Bank of Toledo
01645	Spero Financial
01647	TFNB Your Bank for Life
01651	Illinois State Police Federal Credit Union
01655	Legacy Bank, OK
01657	zzz-First Ipswich Bk WC
01658	Provident Bank - CA
01667	First Bank Alaska
01679	Dakota Plains CU - Edgeley ND
01692	United Bank - QN QB
01697	Bank of Little Rock
01712	Today's Bank
01717	First Bank & Trust  Brookings
01719	Thomasville National Bank
01721	Jeanne D' Arc Credit Union
01745	Chain Bridge Bank
01754	Citizens State Bank
01781	American Bank BO
01782	Rockland FCU - WC
01788	FF&M - Luverne & Pipestone, MN
01790	Northview Bank Credit Card
01793	Mountain Valley Bank Credit Card
01794	United Security Bank
01796	Houston Police FCU Credit Card
01798	Tropical Financial CU
01799	Yampa Valley Bank-DC QB Retail
01809	PSBANK
01810	Pinnacle Financial Partners
01824	Pathfinder Bank BeB
01826	North Side Bank and Trust Co.
01829	Dean Bank
01832	Coastal1 Credit Union
01839	Embassy Bank
01847	Yampa Valley Bank-Bus.WC
01848	First National Bank of Bastrop
01851	Pathway Bank
01853	First Hope Bank
01856	First Hope Bank - DL
01859	Carolinas Telco FCU credit card
01860	Tradition Capital Bank
01866	Keystone Savings Bank
01867	Card Services Online
01868	Teachers FCU Credit Card
01870	PNC Card Services Online
01871	Pinnacle Bank Credit Card
01877	Strait View Credit Union
01883	First State Bank - TX
01892	Cherokee State Bank
01895	Valley Credit Union
01897	CalPrivate Bank
01898	First State Bank-Valliant
01899	Metro Medical Credit Union
01904	Farmers & Merchants Bank-Arnett
01905	Kitsap Credit Union
01908	United Federal Credit Union
01910	Alabama Credit Union
01913	Premier Members Credit Union
01919	Dover Federal Credit Union
01925	Houston Texas Fire Fighters FCU
01941	zzz-Canopy CU QKWC
01968	Oklahoma's Credit Union
01973	IH Mississippi Valley CU
01986	UT FCU
01987	Align Credit Union
01995	Mid Minnesota Federal Credit Union
02017	O'Bannon Bank
02036	Taylor Bank
02038	CommerceWest Bank
02046	Robertson Banking Company
02050	Artisans' Bank
02052	F&M Bank of Central CA
02077	Farmers and Merchants Bank - IN
02087	United National Bank
02094	Citizens National Bank-Somerset,KY
02102	Citibank
02112	Houston Federal Credit Union
02114	Landings Credit Union
02119	Goldenwest Credit Union
02120	Radiant Credit Union
02122	Unitus Community Credit Union
02123	LGE Community Credit Union
02124	Silverado Credit Union
02131	Foothill Credit Union
02135	HawaiiUSA Federal Credit Union
02136	Utah First Credit Union
02138	First State Bank - Middlebury
02139	First National Bank Decatur Co.
02153	U.S. Bank bus.E banking
02154	First National Bank Mt Dora
02155	Addition Financial
02156	Frontier Bank - IA
02166	Park State Bank and Trust
02168	Milford Federal Bank - QB WC
02169	Bank of Grand Lake - OK
02174	Osgood State Bank
02177	Middletown Valley Bank - DL
02180	Provident Bank NJ-Business DC
02183	Peoples Commercial Credit Card
02184	Dieterich Bank
02192	Hendricks County Bank Business
02193	Carolina Foothills FCU
02200	Affinity Credit Union - SK
02203	WaypointBank
02207	The National Bank of Malvern-DC
02214	Summit Bank - Oregon
02216	Spring Hill State Bank,Longview-DC
02222	Valor Bank
02223	Bank of Jackson Hole
02235	Salem Five Bank - Business Web
02237	Lamar National Bank
02239	First Community CU of Houston
02250	First Horizon Bank - TN
02267	Farmers Bank - Greenwood, AR
02274	Greenfield Banking Co.
02280	United Mississippi Bank
02292	The Conway National Bank
02305	1st National Bank of Scotia
02306	Builtwell Bank
02331	Willamette Valley Bank
02340	QNB Bank
02343	1st Community FCU
02345	Flint Community Bank
02348	Flint Community Bank - DL
02349	Norway Savings Bank
02354	Mid-Tex FCU Credit Card
02355	Coastal Community Bank
02357	Peoples Bank Magnolia AR
02361	Cornerstone Community FCU
02364	Penn State Federal Credit Union
02366	zzz-The Tri-County Bk Bus
02372	Dakota Community Bank & Trust BO
02374	Peoples Bank
02375	Security First National Bank
02378	Texas Tech C.U. Credit Card
02384	Star Bank
02388	Timberline Bank
02397	The Mechanics Bank - Bus.Banking
02399	Citizens Tri-County Bank - DL
02405	City National Bank of WV - DL
02408	First Federal Savings -Lincolnton
02410	Verus Bank of Commerce
02417	Maple City Savings Bank, FSB
02420	Maple City Savings Bank, FSB - WC
02421	SAG-AFTRA FCU
02427	USF Federal Credit Union
02429	First1Bank
02430	Chase Web Download
02435	Tower Community Bank
02438	State Bank of De Kalb
02440	Associated Bank
02442	Hillsdale County National Bank
02443	L&N Federal Credit Union
02452	1st United Services Credit Union
02458	Alltru Credit Union
02483	The Commerce Bank of Washington
02495	First State Bank Florida Keys
02501	First Harrison Bank
02523	Bank of Tennessee
02527	First Bank - VA
02542	United Southern Bank RO
02562	Farmers & Merchants Bk Ashland
02570	Citizens Bank Plaquemine-LA
02575	First National Bank Scott City
02593	First Midwest Bank of the Ozarks
02597	Palmetto State Bank
02603	Metairie Bank & Trust CO.
02619	Bank of the Pacific
02643	First Federal Twin Falls ID - WC
02656	Sterling State Bank
02669	FNBCC
02673	TN Bank
02688	Citizens Bank of the South
02689	Commercial Bank of Ozark
02703	First Metro Bank
02713	Farmers State Bank - Cameron, MO
02726	Orion Federal Credit Union
02735	Citizens State Bank TX Pers
02736	Alabama Central Credit Union
02746	Southern Bank - MO
02759	CorePlus DBA Scient Credit Union
02771	Haven Savings Bank
02776	University Credit Union - L.A.-CA
02782	Charlevoix State Bank
02783	Fulton Financial Bank BOSS-DC
02786	Rio Grande Valley CU CC
02789	Chippewa County CU Credit Card
02791	Story Financial Partners
02792	Keystone United Methodist FCU CC
02795	Federated Bank Credit Card
02798	Village Bank Credit Card
02810	FAA FCU Credit Card
02811	Northwest Bank, Personal Banking
02820	Highmark Federal Credit Union
02827	EZCardInfo.com
02833	MyCardStatement
02834	Community Bank of Mankato-Bus
02840	Alliance CU - MO
02843	Bank of Versailles - MO
02846	Bank of Versailles - MO DC
02848	Credit Union 1
02849	Citizens National Bank Hillsboro
02851	Centennial Bank-my100bank.com
02852	Eastman Credit Union QB
02856	Tioga State Bank
02858	Bay State Savings Bank - QB Web
02861	Bay State Savings Bank
02867	Sebasticook Valley FCU
02870	Southern Chautauqua FCU
02873	Cornerstone Bank VA Business
02879	Park Bank Credit Card
02882	Bank of Deerfield Credit Card
02883	Community Choice CU, MI
02884	MyLoanAccount
02888	Petefish Skiles Co
02891	Bank of Oak Ridge Credit Card
02894	Tandem FCU Credit Card
02897	Bank of Utah QB
02900	Citizens Savings Bank
02915	Smart Financial Credit Union
02926	McCoy Federal Credit Union
02929	Signal Financial FCU
02931	Congressional Federal Credit Union
02936	DeWitt Bank &Trust Co.
02937	First State Bank - Michigan
02939	Community First Bank, N.A. RO
02945	City National Bank, Corsicana
02946	The Bank of South Carolina
02948	City National Bank, Corsicana-DC
02952	MCNB Banks
02956	Marquette Bank
02958	Guardian Credit Union
02966	The Apple Creek Bank - QBDC
02969	The Apple Creek Bank
02972	Farmers & Merchants Union Bank
02975	zzz-Relyance Bank, N.A.-DC
02978	Generations Bank BeB-WC
02981	Mid-Atlantic FCU Credit Card
02984	PALCO FCU Credit Card
02990	Peach State Bank - DL
02996	Salem VA Credit Union QB
03000	Wells Fargo
03002	First Citizens NB Bus Banking
03008	Dime Bank
03011	Dime Bank - QB
03015	Bank of Oak Ridge
03018	ChoiceOne Bank
03019	Peach State Federal Credit Union
03020	Texas National Bank - East TX
03021	West Shore Bank
03024	Honor Bank
03026	Guardian Bank-DC
03029	Bar Harbor Bank & Trust - DL
03032	Farmers State Bank Hillsboro
03035	The Rawlins National Bank
03044	Gulf Coast B&T Credit Card
03047	Mid Carolina CU Credit Card
03048	First Westroads Bank
03050	Plymouth County Teachers FCU
03053	The Peoples Bank Gambier
03057	Legacy National Bank
03061	Greenwood Credit Union
03071	Unity Bank Wisconsin
03074	Cyprus Credit Union-QB
03078	Peoples Bank NC
03081	Bank of Beaver City
03083	Pioneer Bank Credit Card
03089	CommunityAmerica CU Credit Card
03091	LA Police Fed Credit Union
03092	Federal Employees Newark FCU CC
03095	ValleyStar C.U. Credit Card
03098	New Century Bank
03101	American Express
03103	Citizens Bank of Kansas
03106	American Express Web Connect
03111	F&M Bank, Clarksville, TN
03113	American Bank- QBWC
03116	Southern Bank - BusinessPro-DC
03119	Thomaston Savings Bank - DC
03122	FNB&T Clinton - Cash Mgmt
03123	CFCU Community Credit Union
03125	Union National Bank IL Bus
03128	Amistad Bank
03131	Dime Community Bank - Bus Banking
03133	National Grand Bank
03134	Amerant Bank Bus WC
03138	Union Bank & Trust Company
03143	Texas Financial Bank
03144	One World Bank
03147	Philadelphia Federal Credit Union
03148	https://www.monsonsavings.bank
03149	Bank of Wisconsin Dells Business
03158	Fleetwood Bank - QB WC
03161	Whitesville State Bank
03164	Fleetwood Bank
03166	First National Bank of Griffin
03168	Countybank
03171	Farmers State Bank - Calhan
03172	Fidelity Bank-MA
03173	HomeTown Bank MN Business
03176	Sagelink Credit Union Credit Card
03177	The Commerce Bank of Oregon
03180	North Star Bank, MN
03185	Brokaw Credit Union CC
03188	First National Bank of Osakis
03191	Cornerstone Bank MA
03197	First Southern State Bank-DC
03199	North Shore Comm Bank & Trust
03200	Coastal Community Bank BEB
03202	Hinsdale Bank & Trust Bus
03203	Centera Bank
03205	Crystal Lake Bank & Trust Bus
03208	Beverly Bank & Trust Bus
03211	Wheaton Bank & Trust Bus
03214	Barrington Bank & Trust Bus
03215	First Natl Bank of Burleson-QB
03217	Lake Forest Bank & Trust Bus
03220	Village Bank & Trust Bus
03221	Summit Bank - Oregon QB DC
03223	Libertyville Bank & Trust Bus
03230	Oakwood Bank
03237	Signature Bank of Georgia
03239	First Security Bank & Trust-Bus
03245	First State Bank - Rosemount
03248	Bank of Newington
03251	Peoples State Bank of Newton
03257	First Citizens Bank, Credit Card
03261	MidWest Bank of Western Illinois
03263	Cambridge Savings Bank - MA
03274	zzz-Navigant CU Bus QB
03281	BancCentral Credit Card
03293	zzz-PeoplesBank - Holyoke MA
03298	Belco Community Credit Union
03299	Fergus Federal CU
03302	Citizens Business Bank - QBDC
03303	True North Federal Credit Union
03325	The Citizens Bank of Philadelphia
03329	Community Bank, Winslow IL
03335	State Bank of New Richland
03338	State Bank of New Richland-DC
03340	Cinfed Credit Union
03344	BancFirst Business
03345	First Federal Bank
03347	Bank at United Commercial
03349	TD Waterhouse Canada Inc.
03356	BankUnited Business
03357	Piedmont Federal Bank
03366	Home Bank, Lafayette, LA
03375	ValueBank Texas
03386	Marquette Savings Business BeB
03389	National Iron Bank
03390	Meridian Trust FCU
03392	Bank of Brewton
03393	Community Banking Company
03395	Optimum Bank
03396	Greenville Federal Credit Union
03398	First State Bank - KY
03399	zzz-State Bk of Arizona
03402	Postal Family Credit Union
03404	FNBCC - DL
03407	Heritage Bank of Commerce RO
03408	Bridgewater Bank
03409	Community Bank-Topeka
03413	American First National Bank-QB
03416	Bank of Winnfield & Trust Company
03417	Waggoner National Bank
03422	Thomaston Savings Bank - QBWC
03424	Bank of Prairie du Sac Pers
03434	Northwest Community Bank
03435	Idaho First Bank
03442	Newburyport 5Cents Sv Bank
03443	Essex Bank
03445	Lampco Federal Credit Union
03446	Bay Bank
03467	Riverways FCU
03476	Central Bank & Trust
03482	First County Bank - CT
03485	First County Bank - WC
03488	Veridian CU
03491	Hilltop National Bank - Business
03497	Arlington State Bank (MN)
03500	North Country Savings Bank
03509	North Country Savings Bank WC
03527	Bank of Winnfield & Trust - WC
03528	Claremont Savings Bank
03542	Baker Boyer Bank - DL
03543	Bank of St. Francisville
03547	Woodforest
03548	Citizens Savings Bank - DC
03550	City National Bank of Taylor
03562	Commercial National Bank TXK
03574	First Security Bank, AR
03577	FNBC Bank
03579	Lone Star National Bank
03582	BANK - IA
03589	National Bank &Trust - LaGrange
03593	Patterson State Bank
03598	Phelps County Bank
03600	Resource Bank, Louisiana
03607	Decorah Bank and Trust Company
03630	First Arkansas Bank & Trust
03644	Farmers State Bank-Pittsfield
03652	SCU Credit Union
03655	Farmers National Bank RO
03657	Connections Credit Union
03658	Hometown Community Banks
03664	zzz-Republic Bk - Norman, OK
03670	Boeing Employees' Credit Union
03672	Burling Bank - Retail
03678	NexBank
03681	Sunrise Bank
03684	Paradise Bank
03686	Beneficial State Bank WC
03689	Beneficial State Bank DC
03692	zzz-Winter Park National Bk
03695	Certified FCU
03698	zzz-Winter Park National Bank - DL
03699	First National Bank Alaska
03710	Bank 419
03716	Aberdeen Proving Ground FCU
03721	CCB Community Bank
03732	The Friendship State Bank
03741	MOCSE Federal Credit Union
03758	Union Bank & Trust, Monticello, AR
03762	Citizens Bank - Corvallis OR
03763	La Cap FCU
03764	Farmers & Merchants, Alpha, MN
03767	Farmers & Merchants, Alpha, MNDC
03776	Civista Bank
03777	Hocking Valley Bank
03778	Security Federal Bank
03781	UMB Bank
03784	Arcadian Bank
03790	First American Bank, NM - BB QB
03791	Haverhill Bank QB WC
03794	Haverhill Bank
03797	State Bank & Trust Kenmar-DC
03799	First Kentucky Bank
03809	MutualOne Bank
03813	Bank of Ann Arbor
03818	First Commonwealth Bank
03822	Schaumburg Bank & Trust - IBB
03824	First Commonwealth Bank-DL
03825	Barrington Bank & Trust IBB
03833	The Victory Bank
03834	Beverly Bank & Trust IBB
03836	The Victory Bank - DL
03838	Card Download Services
03839	Mediapolis Savings Bank - Retail
03840	Crystal Lake Bank Trust IBB
03842	Mediapolis Savings Bank - Business
03843	Hinsdale Bank & Trust IBB
03845	State Bank of Reeseville
03855	Lake Forest Bank & Trust, N.A. IBB
03864	Libertyville Bank & Trust IBB
03869	Shelby County State Bank - IL
03872	Citizens State Bank at Mohall_DC
03875	Brookline Bank DirectConnect
03878	zzz-First Ipswich Bk DC
03879	Wintrust Bank IBB
03881	zzz- Bank Rhode Island
03884	Crews Bank & Trust
03885	Northbrook Bank & Trust IBB
03887	River Bank Stoddard - QB
03890	Pillar Bank
03891	Wheaton Bank & Trust IBB
03893	The Geo. D. Warthen Bank - DC
03896	River City Bank
03897	Village Bank & Trust IBB
03899	Meade County Bank - KY
03909	State Bank of the Lakes IBB
03911	ConnectOne Bank QuickBooks
03912	Old Plank Trail Bank IBB
03913	Highpoint Community Bank-WCforQB
03917	CapFed Web
03920	Bank of Hawaii WC
03926	Legacy Bank and Trust Company
03928	Granite State Credit Union
03929	American BusBank DC
03937	Uwharrie Bank-WC QB
03938	New Washington State Bank
03941	South Coast Bank and Trust-DC
03944	Waycross Bank & Trust-DC
03947	New Tripoli Bank
03955	Katahdin Trust Company
03959	Elkhorn Valley Bank - Biz WC
03962	Springs Valley B&T Credit Card
03964	Pentucket Bank
03965	Montecito Bank & Trust Credit Card
03974	1st Community Credit Union
03980	First Northern Bank of Wyoming
03981	University Credit Union
03984	Olympia Federal Savings and Loan
03989	One American Bank
03992	The Bank of Landisburg-PA
03996	Bar Harbor Bank & Trust
04001	Commerce Bank - MO, KS, IL
04012	Peoples National Bank - Business
04017	First Farmers and Merchants BIB
04031	CIBC Bank USA - Business Banking
04034	Alliance Bank, MN-Business
04043	Marquette Community FCU C Card
04045	Citizens Bank of Kentucky
04046	North Alabama Bank
04050	ALBANK
04055	North Valley Bank OH
04058	Community Development Bank - BUS
04063	Town Bank Bus
04067	Salem Five Bank - Direct QB
04070	Elkhorn Valley Bank - Biz DC
04079	Riverview Community Bank WA -QB
04082	FNB Pandora Web Connect
04085	FNB Pandora Direct Connect
04088	FNB Pandora Business Direct
04089	Monterey County Bank WC
04091	NBH Bank Direct Connect
04094	California Credit Union CC
04097	Trust FCU Credit Card
04098	Freedom Federal Credit Union
04115	Municipal CU of OKC Credit Card
04119	The Bank of Tampa QBDC
04124	Legacy Bank and Trust Company-DC
04130	Oregon State Credit Union
04131	Central National Bank of Alva
04133	5Point DC
04134	H.B.I Employees Credit Union
04139	Rosedale Bank
04140	INSOUTH Bank
04143	TrailWest Bank
04145	AmeriState Bank
04148	Pinpoint FCU Credit Card
04152	Americana Community Bank
04155	Quontic Bank
04157	Community Bank of Elmhurst - BIB
04165	Alliance Bank - IN
04169	Union Savings Bank Business - CT
